id,target_key,gt_label,gt_appearance,gt_station,gt_text,raw_output,parsed_label,parsed_appearance,parsed_station,label_correct,appearance_correct,station_correct,all_correct,oral_instruction,image_name
487,lesser_curvature,c,tangerine colored protruding,lesser curvature,"[c, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a tangerine colored protruding thing on the mucosa at the concave side of the gastric wall? I need to know.,abc_00130.png
488,lesser_curvature,c,tangerine colored protruding,lesser curvature,"[c, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there was a tangerine colored protruding thing on the mucosa at the concave side of the gastric wall.,abc_00037.png
489,lesser_curvature,a,tangerine colored protruding,lesser curvature,"[a, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there was a tangerine colored protruding thing on the mucosa um on the shorter curvature of the upper right?,abc_00090.png
490,lesser_curvature,a,tangerine colored protruding,lesser curvature,"[a, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there was a tangerine colored protruding thing on the mucosa um on the shorter curvature of the upper right, please point it out.",abc_00080.png
491,lesser_curvature,b,tangerine colored protruding,lesser curvature,"[b, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a tangerine colored protruding thing on the mucosa um on the shorter curvature of the upper right? I need to know.,abc_00136.png
492,lesser_curvature,a,tangerine colored protruding,lesser curvature,"[a, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there was a tangerine colored protruding thing on the mucosa along the right-side inner curve of the stomach, can you tell me which?",abc_00102.png
493,lesser_curvature,c,tangerine colored protruding,lesser curvature,"[c, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has there was a tangerine colored protruding thing on the mucosa along the right-side inner curve of the stomach please?,abc_00113.png
494,lesser_curvature,c,tangerine colored protruding,lesser curvature,"[c, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows there was a tangerine colored protruding thing on the mucosa along the right-side inner curve of the stomach? I think it might be suspicious.,abc_00116.png
495,lesser_curvature,b,tangerine colored protruding,lesser curvature,"[b, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there was a tangerine colored protruding thing on the mucosa on the upper medial surface near the incisura, can you help?",abc_00146.png
496,lesser_curvature,a,tangerine colored protruding,lesser curvature,"[a, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there was a tangerine colored protruding thing on the mucosa on the upper medial surface near the incisura.,abc_00099.png
497,lesser_curvature,b,tangerine colored protruding,lesser curvature,"[b, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there was a tangerine colored protruding thing on the mucosa on the upper medial surface near the incisura, please point it out.",abc_00138.png
498,lesser_curvature,c,tangerine colored protruding,lesser curvature,"[c, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a tangerine colored protruding thing on the mucosa at the inner edge close to the hepatogastric area? I need to know.,abc_00039.png
499,lesser_curvature,c,tangerine colored protruding,lesser curvature,"[c, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has there was a tangerine colored protruding thing on the mucosa at the inner edge close to the hepatogastric area.,abc_00110.png
500,lesser_curvature,c,tangerine colored protruding,lesser curvature,"[c, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show there was a tangerine colored protruding thing on the mucosa at the inner edge close to the hepatogastric area, please point it out.",abc_00123.png
501,lesser_curvature,b,tangerine colored protruding,lesser curvature,"[b, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there was a tangerine colored protruding thing on the mucosa along the shorter concave border of the stomach?,abc_00149.png
502,lesser_curvature,c,tangerine colored protruding,lesser curvature,"[c, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows there was a tangerine colored protruding thing on the mucosa along the shorter concave border of the stomach, can you help?",abc_00132.png
503,lesser_curvature,c,tangerine colored protruding,lesser curvature,"[c, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a tangerine colored protruding thing on the mucosa along the shorter concave border of the stomach? I need to know.,abc_00134.png
504,lesser_curvature,a,tangerine colored protruding,lesser curvature,"[a, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there was a tangerine colored protruding thing on the mucosa on the concave medial margin of the gastric wall?,abc_00086.png
505,lesser_curvature,b,tangerine colored protruding,lesser curvature,"[b, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows there was a tangerine colored protruding thing on the mucosa on the concave medial margin of the gastric wall? I think it might be suspicious.,abc_00012.png
506,lesser_curvature,a,tangerine colored protruding,lesser curvature,"[a, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows there was a tangerine colored protruding thing on the mucosa on the concave medial margin of the gastric wall?,abc_00102.png
507,lesser_curvature,c,tangerine colored protruding,lesser curvature,"[c, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a tangerine colored protruding thing on the mucosa at the inner curved surface of the stomach body? I need to know.,abc_00036.png
508,lesser_curvature,b,tangerine colored protruding,lesser curvature,"[b, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is there was a tangerine colored protruding thing on the mucosa at the inner curved surface of the stomach body? I need to know.,abc_00010.png
509,lesser_curvature,a,tangerine colored protruding,lesser curvature,"[a, tangerine colored protruding, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has there was a tangerine colored protruding thing on the mucosa at the inner curved surface of the stomach body, can you tell me which?",abc_00091.png
510,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered an orange-ish bulging lesion on the wall on the inner concave wall of the stomach? I think it might be suspicious.,abc_00045.png
511,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I remembered an orange-ish bulging lesion on the wall on the inner concave wall of the stomach among these three, which one is it?",abc_00126.png
512,lesser_curvature,b,orange-ish bulging,lesser curvature,"[b, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I remembered an orange-ish bulging lesion on the wall on the inner concave wall of the stomach, which of these three is it?",abc_00146.png
513,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered an orange-ish bulging lesion on the wall along the medial border of the stomach.,abc_00118.png
514,lesser_curvature,b,orange-ish bulging,lesser curvature,"[b, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I remembered an orange-ish bulging lesion on the wall along the medial border of the stomach?,abc_00151.png
515,lesser_curvature,a,orange-ish bulging,lesser curvature,"[a, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I remembered an orange-ish bulging lesion on the wall along the medial border of the stomach, please point it out.",abc_00101.png
516,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has I remembered an orange-ish bulging lesion on the wall at the concave side of the gastric wall, can you tell me which?",abc_00047.png
517,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I remembered an orange-ish bulging lesion on the wall at the concave side of the gastric wall, can you help?",abc_00119.png
518,lesser_curvature,a,orange-ish bulging,lesser curvature,"[a, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I remembered an orange-ish bulging lesion on the wall at the concave side of the gastric wall?,abc_00089.png
519,lesser_curvature,b,orange-ish bulging,lesser curvature,"[b, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I remembered an orange-ish bulging lesion on the wall um on the shorter curvature of the upper right, please point it out.",abc_00013.png
520,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I remembered an orange-ish bulging lesion on the wall um on the shorter curvature of the upper right, can you help?",abc_00050.png
521,lesser_curvature,a,orange-ish bulging,lesser curvature,"[a, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered an orange-ish bulging lesion on the wall um on the shorter curvature of the upper right.,abc_00072.png
522,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,So I'm looking at these endoscopic views and I need help identifying which image has I remembered an orange-ish bulging lesion on the wall along the right-side inner curve of the stomach.,abc_00120.png
523,lesser_curvature,a,orange-ish bulging,lesser curvature,"[a, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I remembered an orange-ish bulging lesion on the wall along the right-side inner curve of the stomach, which of these three is it?",abc_00081.png
524,lesser_curvature,a,orange-ish bulging,lesser curvature,"[a, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I remembered an orange-ish bulging lesion on the wall along the right-side inner curve of the stomach?,abc_00098.png
525,lesser_curvature,b,orange-ish bulging,lesser curvature,"[b, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I remembered an orange-ish bulging lesion on the wall on the upper medial surface near the incisura, can you help?",abc_00158.png
526,lesser_curvature,b,orange-ish bulging,lesser curvature,"[b, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered an orange-ish bulging lesion on the wall on the upper medial surface near the incisura? I think it might be suspicious.,abc_00153.png
527,lesser_curvature,a,orange-ish bulging,lesser curvature,"[a, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like I remembered an orange-ish bulging lesion on the wall on the upper medial surface near the incisura, which of these three is it?",abc_00057.png
528,lesser_curvature,a,orange-ish bulging,lesser curvature,"[a, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows I remembered an orange-ish bulging lesion on the wall at the inner edge close to the hepatogastric area, can you help?",abc_00102.png
529,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I remembered an orange-ish bulging lesion on the wall at the inner edge close to the hepatogastric area, please point it out.",abc_00130.png
530,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered an orange-ish bulging lesion on the wall at the inner edge close to the hepatogastric area? I need to know.,abc_00108.png
531,lesser_curvature,b,orange-ish bulging,lesser curvature,"[b, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I remembered an orange-ish bulging lesion on the wall along the shorter concave border of the stomach among these three, which one is it?",abc_00008.png
532,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered an orange-ish bulging lesion on the wall along the shorter concave border of the stomach? I need to know.,abc_00125.png
533,lesser_curvature,a,orange-ish bulging,lesser curvature,"[a, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered an orange-ish bulging lesion on the wall along the shorter concave border of the stomach? I think it might be suspicious.,abc_00097.png
534,lesser_curvature,b,orange-ish bulging,lesser curvature,"[b, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has I remembered an orange-ish bulging lesion on the wall on the concave medial margin of the gastric wall, can you tell me which?",abc_00009.png
535,lesser_curvature,a,orange-ish bulging,lesser curvature,"[a, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with I remembered an orange-ish bulging lesion on the wall on the concave medial margin of the gastric wall among these three, which one is it?",abc_00099.png
536,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows I remembered an orange-ish bulging lesion on the wall on the concave medial margin of the gastric wall? I think it might be suspicious.,abc_00047.png
537,lesser_curvature,a,orange-ish bulging,lesser curvature,"[a, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is I remembered an orange-ish bulging lesion on the wall at the inner curved surface of the stomach body? I need to know.,abc_00075.png
538,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows I remembered an orange-ish bulging lesion on the wall at the inner curved surface of the stomach body?,abc_00035.png
539,lesser_curvature,c,orange-ish bulging,lesser curvature,"[c, orange-ish bulging, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show I remembered an orange-ish bulging lesion on the wall at the inner curved surface of the stomach body, please point it out.",abc_00108.png
540,lesser_curvature,a,orange elevated,lesser curvature,"[a, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show um there was this orange elevated mass sticking up there on the inner concave wall of the stomach, please point it out.",abc_00055.png
541,lesser_curvature,b,orange elevated,lesser curvature,"[b, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like um there was this orange elevated mass sticking up there on the inner concave wall of the stomach, which of these three is it?",abc_00139.png
542,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with um there was this orange elevated mass sticking up there on the inner concave wall of the stomach among these three, which one is it?",abc_00110.png
543,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like um there was this orange elevated mass sticking up there along the medial border of the stomach, which of these three is it?",abc_00133.png
544,lesser_curvature,b,orange elevated,lesser curvature,"[b, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with um there was this orange elevated mass sticking up there along the medial border of the stomach among these three, which one is it?",abc_00006.png
545,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has um there was this orange elevated mass sticking up there along the medial border of the stomach, can you tell me which?",abc_00052.png
546,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with um there was this orange elevated mass sticking up there at the concave side of the gastric wall among these three, which one is it?",abc_00128.png
547,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows um there was this orange elevated mass sticking up there at the concave side of the gastric wall, can you help?",abc_00036.png
548,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Hey so um there should be one with um there was this orange elevated mass sticking up there at the concave side of the gastric wall among these three, which one is it?",abc_00124.png
549,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like um there was this orange elevated mass sticking up there um on the shorter curvature of the upper right, which of these three is it?",abc_00045.png
550,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has um there was this orange elevated mass sticking up there um on the shorter curvature of the upper right, can you tell me which?",abc_00119.png
551,lesser_curvature,b,orange elevated,lesser curvature,"[b, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like um there was this orange elevated mass sticking up there um on the shorter curvature of the upper right, which of these three is it?",abc_00151.png
552,lesser_curvature,a,orange elevated,lesser curvature,"[a, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like um there was this orange elevated mass sticking up there along the right-side inner curve of the stomach, which of these three is it?",abc_00089.png
553,lesser_curvature,b,orange elevated,lesser curvature,"[b, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show um there was this orange elevated mass sticking up there along the right-side inner curve of the stomach, please point it out.",abc_00015.png
554,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is um there was this orange elevated mass sticking up there along the right-side inner curve of the stomach? I need to know.,abc_00039.png
555,lesser_curvature,b,orange elevated,lesser curvature,"[b, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Hey um can you look at these three images and tell me which one shows um there was this orange elevated mass sticking up there on the upper medial surface near the incisura? I think it might be suspicious.,abc_00143.png
556,lesser_curvature,a,orange elevated,lesser curvature,"[a, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"Looking at these three views, I think one of them has um there was this orange elevated mass sticking up there on the upper medial surface near the incisura, can you tell me which?",abc_00093.png
557,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Which of the three images shows the lesion that is um there was this orange elevated mass sticking up there on the upper medial surface near the incisura? I need to know.,abc_00036.png
558,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"One of these three keyframes should show um there was this orange elevated mass sticking up there at the inner edge close to the hepatogastric area, please point it out.",abc_00123.png
559,lesser_curvature,a,orange elevated,lesser curvature,"[a, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has um there was this orange elevated mass sticking up there at the inner edge close to the hepatogastric area please?,abc_00067.png
560,lesser_curvature,a,orange elevated,lesser curvature,"[a, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Um could you check these three keyframes and point out which one has um there was this orange elevated mass sticking up there at the inner edge close to the hepatogastric area please?,abc_00062.png
561,lesser_curvature,b,orange elevated,lesser curvature,"[b, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I'm trying to identify which endoscopic image shows um there was this orange elevated mass sticking up there along the shorter concave border of the stomach, can you help?",abc_00009.png
562,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,"I need to find the lesion that looks like um there was this orange elevated mass sticking up there along the shorter concave border of the stomach, which of these three is it?",abc_00126.png
563,lesser_curvature,c,orange elevated,lesser curvature,"[c, orange elevated, lesser curvature]","ERROR: text input must be of type `str` (single example), `list[str]` (batch or single pretokenized example) or `list[list[str]]` (batch of pretokenized examples).",,,,0,0,0,0,Can you help me figure out which of these three endoscopy images shows um there was this orange elevated mass sticking up there along the shorter concave border of the stomach?,abc_00046.png
